27.336092267717635,2800.5128348214284,9.879127502441406,2837.727957589286
8.234036581856865,62.90010724748884,9.841376168387276,80.97552490234375
24.675744192940847,2763.8577008928573,9.869065420968193,2798.40234375
8.012601579938616,62.789276123046875,9.841685703822545,80.64357212611607
21.182499476841517,2704.9347098214284,9.869796752929688,2735.9866071428573
7.908969879150391,62.774400983537944,9.840737479073661,80.52410016741071
18.019715445382253,2625.9522879464284,9.876500810895648,2653.848214285714
7.8556060791015625,62.714896065848215,9.841621398925781,80.41211809430804
15.174017769949776,2540.1116071428573,9.873584202357701,2565.1593191964284
7.671260288783482,62.65159388950893,9.841387067522321,80.16423688616071
7.413263593401227,63.123291015625,9.841585431780134,80.37814767020089
7.20000730242048,62.69549996512277,9.841482979910714,79.73699951171875
73.20443289620536,294.14944893973217,9.843445914132255,377.197265625
6.876334054129464,62.65815952845982,9.841821943010602,79.37631661551339
6.444761003766741,62.825352260044646,9.841624668666295,79.11174665178571
76.99425397600446,83.46859305245536,9.841352190290179,170.30419921875
6.055578504289899,62.287571498325896,9.841561453683036,78.18470982142857
5.697381700788226,61.95359584263393,9.84138924734933,77.49237060546875
76.06325857979911,2522.0711495535716,9.868690490722656,2608.003348214286
5.51201411655971,61.95847865513393,9.841529846191406,77.31202915736607
49.534511021205354,2444.444754464286,9.871070861816406,2503.8504464285716
5.3974489484514505,61.78664289202009,9.841644287109375,77.02573067801339
38.698948451450896,2386.0047433035716,9.868039812360491,2434.5719866071427
5.350043160574777,61.80389404296875,9.840831211635045,76.99475969587054
5.305121830531529,61.921295166015625,9.841015407017299,77.06742640904018
5.228092193603516,61.833099365234375,9.84128897530692,76.90248325892857
76.84290422712054,842.4129464285714,9.85498046875,929.1107700892857
5.028771536690848,61.972303118024556,9.841255187988281,76.84232875279018
4.818904876708984,62.23256138392857,9.841563633510045,76.89303152901786
61.60709490094866,396.1722935267857,9.84299795968192,467.62234933035717
4.370673043387277,62.15390886579241,9.841437203543526,76.36601911272321
3.902996335710798,61.60307094029018,9.841444832938057,75.34751674107143
70.54678780691964,190.26117815290178,9.844956534249443,270.65293666294644
3.6323819841657365,61.132943289620535,9.841593061174665,74.60692487444196
3.4028609139578685,61.03340802873884,9.841203962053571,74.27748325892857
76.08770751953125,5796.666294642857,9.902478899274554,5882.656808035715
3.314289093017578,60.930873325892854,9.841381617954799,74.0865478515625
3.293926239013672,60.93302263532366,9.84158216203962,74.06853376116071
75.11809430803571,115.09904261997768,9.842473711286273,200.05958775111608
3.2529760088239397,61.022412981305806,9.841443743024554,74.1168212890625
3.319715772356306,61.324266706194194,9.84160396030971,74.48558698381696
3.2070206233433316,61.405369349888396,9.841170174734932,74.45356096540179
69.42364937918526,3806.7717633928573,9.883041381835938,3886.078125
3.2258802141462053,61.814243861607146,9.84119633265904,74.88131277901786
69.29361397879464,2960.000558035714,9.882602146693639,3039.1760602678573
2.694450650896345,62.04368373325893,9.841432843889509,74.57957240513393
2.431643077305385,61.84665788922991,9.841347830636161,74.11964634486607
2.114809989929199,60.884181431361604,9.841448102678571,72.84043230329242
65.34702410016742,3899.3610491071427,9.879411969866071,3974.5876116071427
1.9418236868722099,60.48093959263393,9.841452462332589,72.26421247209821
45.27392578125,3835.114676339286,9.881329127720424,3890.270089285714
36.08138384137835,3787.849051339286,9.886167253766741,3833.8166852678573
1.8740145819527763,60.35410417829241,9.841382707868304,72.06950160435268
32.17317853655134,3759.7360491071427,9.88550785609654,3801.7946428571427
1.8538424628121513,60.26545933314732,9.840964181082589,71.96026611328125
30.53897966657366,3747.2204241071427,9.889930725097656,3787.648995535714
1.9415209633963448,60.427442278180806,9.841241019112724,72.21020071847099
29.74951171875,3740.4801897321427,9.878654479980469,3780.1082589285716
2.1755692618233815,60.584995814732146,9.841717311314174,72.60228620256696
78.98385184151786,67.80010114397321,9.841333661760602,156.62529645647322
73.53232247488839,3459.1448102678573,9.87189701625279,3542.5491071428573
54.007276262555806,67.15010288783482,9.841223580496651,130.99860491071428
48.273106166294646,3399.7952008928573,9.882581438337054,3457.9508928571427
41.350816999162944,66.79922049386161,9.841514587402344,117.99154227120536
39.307482038225444,3355.5343191964284,9.876620701381139,3404.718191964286
36.05976431710379,66.61172485351562,9.841244288853236,112.51272147042411
34.74977329799107,3329.5050223214284,9.876851763044085,3374.1316964285716
33.99448503766741,66.51650565011161,9.841259547642299,110.35226004464286
33.05383518763951,3317.7215401785716,9.872188023158483,3360.6476004464284
32.821690150669646,66.46929059709821,9.841121128627233,109.13210623604911
66.39628383091518,5982.8671875,9.904459272112165,6059.167410714285
70.00400216238839,735.0394810267857,9.846602303641182,814.8899972098214
43.548557826450896,708.74267578125,9.85215323311942,762.1432756696429
47.025111607142854,5861.733816964285,9.89665767124721,5918.655691964285
34.61666652134487,689.6329520089286,9.852366856166295,734.1019810267857
38.77961948939732,5773.78125,9.902026585170201,5822.462611607143
30.57094464983259,678.4429408482143,9.85448237827846,718.8684430803571
33.127593994140625,5719.331473214285,9.905881609235491,5762.364955357143
71.62581525530133,3744.188895089286,9.882354736328125,3825.696707589286
73.674560546875,678.8438895089286,9.849275861467634,762.36767578125
45.469996861049104,3652.8780691964284,9.881248474121094,3708.229073660714
48.865452357700896,651.3722098214286,9.845150538853236,710.0827985491071
38.732386997767854,607.6227678571429,9.851900373186384,656.20703125
36.10684422084263,3581.7731584821427,9.880989074707031,3627.7608816964284
62.251373291015625,66.4171883719308,9.840736389160156,138.50928606305803
61.08001273018973,3591.4924665178573,9.878207615443639,3662.450613839286
47.271349225725444,65.92735944475446,9.841249738420759,123.03996058872768
40.88004847935268,3494.4405691964284,9.881963457380023,3545.2022879464284
38.472425188337056,65.79395403180804,9.841317313058036,114.10770089285714
33.540562220982146,3429.488839285714,9.882784162248884,3472.9123883928573
34.08903067452567,65.55818830217633,9.841619219098773,109.48883928571429
29.652675083705358,3387.0262276785716,9.874350411551339,3426.5530133928573
69.70531354631696,952.82080078125,9.852689470563616,1032.37890625
67.01218959263393,7609.196428571428,9.912740434919085,7686.122209821428
44.910675048828125,922.8410295758929,9.849041530064174,977.6007254464286
44.52980259486607,7520.294084821428,9.90633065359933,7574.729910714285
68.13071550641742,1644.0987723214287,9.866261073521205,1722.0958426339287
71.73821149553571,2423.666015625,9.867893763950892,2505.2717633928573
44.45469011579241,1603.703404017857,9.860766819545201,1658.018833705357
45.17790004185268,2347.1453683035716,9.866612025669642,2402.1897321428573
69.43179757254464,1500.2801339285713,9.862001691545759,1579.5738002232142
78.72165352957589,3471.9709821428573,9.881717136928014,3560.57421875
44.49699183872768,1440.9790736607142,9.858522687639509,1495.3345424107142
52.741455078125,3412.9168526785716,9.889442443847656,3475.547433035714
35.883313860212056,1397.0560825892858,9.853273664202009,1442.7925502232142
41.59184047154018,3368.7511160714284,9.875846862792969,3420.2190290178573
35.69260515485491,3342.647879464286,9.878153119768415,3388.21875
31.681675502232142,1372.5242745535713,9.853360857282366,1414.059291294643
33.55497523716518,3330.8415178571427,9.88482666015625,3374.2809709821427
29.930735996791295,1360.689453125,9.860345023018974,1400.48046875
32.41681344168527,3324.546875,9.882490975516182,3366.846261160714
29.140465872628347,1354.9718191964287,9.858389718191964,1393.9705636160713
30.811534336635045,3312.7737165178573,9.8843994140625,3353.4704241071427
27.583134242466517,1343.689732142857,9.861116681780134,1381.134068080357
27.39302498953683,3286.8836495535716,9.884627205984932,3324.1612723214284
24.713838849748885,1319.9679129464287,9.85939461844308,1354.541294642857
23.31115940638951,3243.8250558035716,9.878484453473773,3277.0145089285716
21.127103533063615,1278.392857142857,9.855832781110491,1309.3758370535713
19.271761213030135,3187.3708147321427,9.880693708147321,3216.5234375
17.67100851876395,1227.983119419643,9.853925432477679,1255.508091517857
16.327916826520646,3126.6476004464284,9.871614728655134,3152.8473772321427
15.360476902553014,1167.5614536830358,9.85936519077846,1192.7813895089287
13.776931762695312,1118.578892299107,9.850940159388951,1142.206752232143
14.50002942766462,3071.9313616071427,9.877042497907366,3096.30859375
13.415472848074776,3031.2731584821427,9.877197265625,3054.5655691964284
12.734963553292411,1076.028111049107,9.857196262904576,1098.6201869419642
12.716426304408483,3007.1872209821427,9.880596705845424,3029.7840401785716
12.145445687430245,1056.2303292410713,9.857955932617188,1078.2335379464287
12.487067086356026,2996.303292410714,9.881383623395648,3018.671316964286
11.86563219342913,1049.116978236607,9.854881286621094,1070.83740234375
12.325036185128349,2990.4534040178573,9.886513846261161,3012.6648995535716
11.721391950334821,1046.0327845982142,9.859855651855469,1067.6138392857142
12.082178388323102,2979.559988839286,9.876472473144531,3001.5184151785716
11.505619594029017,1034.9496372767858,9.860058375767299,1056.3152901785713
11.062457493373326,1013.1487862723214,9.857405526297432,1034.068638392857
11.597967965262276,2955.581473214286,9.871627807617188,2977.05078125
10.437840053013392,979.8658621651786,9.856025695800781,1000.15966796875
10.962134225027901,2915.666015625,9.878281729561943,2936.5069754464284
10.197081429617745,2863.386160714286,9.875197274344307,2883.458426339286
9.829913548060826,935.9992327008929,9.858049665178571,955.6871512276786
9.236869812011719,894.24072265625,9.852460588727679,913.330078125
9.582565307617188,2807.071707589286,9.873418535505023,2826.527901785714
8.73600823538644,852.4250139508929,9.858741760253906,871.0198102678571
9.034136090959821,2756.4190848214284,9.873377118791852,2775.326171875
8.5349976675851,825.3809988839286,9.84933580671038,843.7653459821429
8.797951834542411,2718.7042410714284,9.870887756347656,2737.3727678571427
8.357935224260602,808.1724330357143,9.854959760393415,826.3853236607143
8.530591147286552,2696.362723214286,9.872994559151786,2714.766183035714
8.224255153111049,797.4344308035714,9.851315089634486,815.5099748883929
8.409240177699498,2686.2926897321427,9.86887686593192,2704.570870535714
8.176871163504464,794.7554408482143,9.852542332240514,812.7848772321429
8.334314618791852,2680.8604910714284,9.87687247140067,2699.071707589286
8.127857208251953,788.3893694196429,9.853390284946986,806.3706752232143
8.255577632359095,2670.7706473214284,9.874210902622767,2688.9001116071427
8.020353589739118,773.9697265625,9.85125732421875,791.84130859375
8.137457711356026,2648.5061383928573,9.871984209333148,2666.5153459821427
7.790654863630023,739.9641462053571,9.854036603655134,757.6088169642857
7.961457388741629,2611.4500558035716,9.881487165178571,2629.2932477678573
7.624715532575335,709.4567522321429,9.85502188546317,726.9364536830357
7.652186802455357,2562.9542410714284,9.864111764090401,2580.4704241071427
7.3787029811314175,671.51025390625,9.855706351143974,688.74462890625
7.3179506574358255,2510.710379464286,9.87586430140904,2527.9040178571427
7.034293038504464,2463.717354910714,9.872105189732142,2480.6241629464284
7.10297611781529,643.6484375,9.850712367466517,660.6021205357143
6.8529188973563055,2428.7639508928573,9.865817478724889,2445.482421875
6.83934075491769,624.626953125,9.850228445870536,641.3166155133929
6.595003945486886,611.3875558035714,9.853754316057477,627.8362165178571
6.574283054896763,2408.0613839285716,9.870356968470983,2424.5061383928573
6.45604978288923,604.9333147321429,9.853487287248884,621.2428152901786
6.421440669468471,2398.7156808035716,9.878536769321986,2415.0153459821427
6.352794102260044,2393.684988839286,9.876643589564733,2409.9143415178573
6.392025538853237,601.5165318080357,9.850022452218193,617.7585797991071
6.304253169468471,595.5223214285714,9.850396292550224,611.6769670758929
6.298481532505581,2384.3166852678573,9.86632319859096,2400.4815848214284
6.220067160470145,584.6337890625,9.850838797433036,600.7046595982143
6.245780399867466,2363.6515066964284,9.869553702218193,2379.7672991071427
6.164364406040737,565.4634486607143,9.853335789271764,581.4811662946429
6.171839032854352,2329.263671875,9.866932460239955,2345.302734375
6.0313600812639505,541.7369210379464,9.849322727748326,557.6176060267857
6.0461562020438055,2284.2296316964284,9.86955806187221,2300.1452287946427
5.637760707310268,516.463623046875,9.84832763671875,531.9497767857143
5.821412222726004,2235.7608816964284,9.86688232421875,2251.4493582589284
5.461103166852679,2192.1788504464284,9.871828351702009,2207.5119977678573
5.29381343296596,495.25230189732144,9.846844264439174,510.39296177455356
4.928186144147601,475.41824776785717,9.846199035644531,490.192626953125
5.156464168003628,2159.7606026785716,9.868569510323661,2174.7858537946427
4.840082441057477,2140.571707589286,9.86691175188337,2155.278738839286
4.552056176321847,467.93251255580356,9.849917820521764,482.3345424107143
4.321407318115234,463.49598911830356,9.850673130580358,477.6680385044643
4.681002480643136,2131.9031808035716,9.865563528878349,2146.449776785714
4.235473360334124,462.01266043526783,9.84689222063337,476.09507533482144
4.596160888671875,2127.2433035714284,9.867176600864955,2141.706473214286
4.202105113438198,458.8338099888393,9.844304765973773,472.88023158482144
4.486844744001116,2118.5479910714284,9.872190202985491,2132.9070870535716
4.101360048566546,450.580078125,9.853405543736049,464.5348423549107
4.423613412039621,2099.3816964285716,9.866659981863839,2113.671875
4.116925648280552,440.13685825892856,9.845670427594866,454.09940011160717
4.406513759068081,2067.4753069196427,9.869677952357701,2081.751534598214
4.417810440063477,2025.677734375,9.865090506417411,2039.960658482143
4.045008523123605,421.60745675223217,9.847842625209264,435.50034877232144
4.158682141985212,1970.5704520089287,9.866885593959264,1984.5961216517858
4.077146530151367,367.96714564732144,9.84957994733538,381.89390345982144
3.7814884185791016,1886.9024832589287,9.862258911132812,1900.5464564732142
3.4043448311941966,345.79356166294644,9.845078604561943,359.04296875
3.1680044446672713,335.4706333705357,9.848221915108818,348.48681640625
3.325277873447963,1834.254603794643,9.860000610351562,1847.4400111607142
2.961184637887137,1804.041015625,9.86727796282087,1816.8695591517858
2.662093026297433,320.01053292410717,9.847785949707031,332.52036830357144
2.789127622331892,1790.6759207589287,9.865537370954241,1803.3304966517858
2.454773494175502,319.63016183035717,9.844947814941406,331.92982700892856
2.7004037584577287,1783.7081473214287,9.861140659877233,1796.26953125
2.4029036930629184,314.71840122767856,9.845742361886161,326.96707589285717
2.6565933227539062,1770.279575892857,9.859167916434151,1782.7957589285713
2.321008954729353,311.33046177455356,9.846257890973773,323.49769810267856
2.7710042681012834,1741.4034598214287,9.85750252859933,1754.031947544643
2.3660131181989397,305.42592075892856,9.844050816127233,317.635986328125
2.7711339678083147,1694.9354073660713,9.864397321428571,1707.571010044643
2.5212699345179965,291.08152553013394,9.843193054199219,303.4459751674107
2.810544695172991,1632.850306919643,9.865984235491071,1645.527064732143
2.6313119615827287,279.43702915736606,9.84414563860212,291.91249302455356
2.7861407143729076,1564.437220982143,9.858677455357142,1577.08203125
2.932849884033203,267.28641183035717,9.846114022391182,280.06539481026783
2.354282924107143,1505.5616629464287,9.860757010323661,1517.7767857142858
2.3540878295898438,256.88425990513394,9.844342912946429,269.08267647879467
1.9707772391183036,250.98641531808036,9.845573425292969,262.80276925223217
1.9888238906860352,1462.8833705357142,9.863873073032924,1474.736049107143
1.646665164402553,246.13068498883928,9.840342930385045,257.61769321986606
1.7625905445643835,1438.9213169642858,9.863673618861608,1450.5474330357142
1.6279408591134208,1427.5248325892858,9.860504150390625,1439.0132533482142
1.5243411745343889,244.69074358258928,9.842812674386161,256.05789620535717
1.4773510524204798,243.56363351004464,9.846691676548549,254.88767787388392
1.5712951932634627,1420.6845703125,9.862316676548549,1432.1183035714287
1.4702362333025252,242.4447021484375,9.844052995954241,253.75898088727678
1.5320332390921456,1407.695591517857,9.86027090890067,1419.087890625
1.5758797781808036,239.16666085379464,9.844314575195312,250.58682686941964
2.0541490827287947,1392.1079799107142,9.85624258858817,1404.018275669643
1.7286840166364397,234.92609514508928,9.842456272670201,246.49720982142858
1.867509160723005,1342.5511997767858,9.861116681780134,1354.279994419643
1.963763645717076,228.17464773995536,9.843024117606026,239.98142787388392
2.0440706525530135,1287.386021205357,9.858762468610491,1299.2890625
1.9462905611310686,222.68404715401786,9.843112400599889,234.47345842633928
1.931471824645996,1227.568080357143,9.855721609933036,1239.3553292410713
1.7904693058558874,216.56672014508928,9.843858991350446,228.2010498046875
1.847390992300851,1175.29296875,9.860600062779017,1187.0008370535713
1.581644058227539,1153.6204659598213,9.857218061174665,1165.0594308035713
1.565706389290946,211.57833426339286,9.843939644949776,222.98798479352678
1.3362541198730469,1122.8095005580358,9.854860578264509,1134.0005580357142
1.2939750126429967,208.56009347098214,9.84474618094308,219.69881766183036
1.1804659707205636,207.1549072265625,9.843735831124443,218.17909458705358
1.2091287885393416,1109.508091517857,9.859706333705358,1120.5767996651787
1.1791462217058455,1106.2259347098213,9.862330845424108,1117.2674386160713
1.1472174780709403,206.57078334263392,9.845770699637276,217.56375558035714
1.1692555291312081,1096.9317801339287,9.85726819719587,1107.958217075893
1.1410619190761022,205.22774832589286,9.841859000069755,216.21065848214286
1.2514561244419642,203.01414271763392,9.844786507742745,214.1103515625
1.255063738141741,1075.4228515625,9.860931396484375,1086.5389229910713
1.4624417168753487,196.00441196986608,9.843214852469307,207.31005859375
1.4590695244925362,1039.847865513393,9.856261117117745,1051.1630859375
1.6037859235491072,180.06094796316964,9.843528747558594,191.50826590401786
1.596773283822196,992.69921875,9.858777727399554,1004.1548549107143
1.7198525837489538,174.71240234375,9.84580557686942,186.278076171875
1.7771121433803014,946.6342075892857,9.856475830078125,958.2677873883929
1.6328938347952706,153.16929408482142,9.840635027204241,164.64280482700892
1.546670777457101,902.7775530133929,9.851535252162389,914.1759207589286
1.3865479060581751,149.54403250558036,9.841537475585938,160.77212960379464
1.3224191665649414,878.3152901785714,9.854248046875,889.4920479910714
1.1217859813145228,861.3937639508929,9.851658412388392,872.3671875
1.1519630977085658,147.44798060825892,9.84079088483538,158.44070870535714
1.030158860342843,146.01644461495536,9.841771806989398,156.88837541852678
1.0491589137486048,851.888671875,9.855836050851005,862.7936662946429
0.9944022723606655,145.38663155691964,9.843243190220424,156.22427804129464
1.0144543647766113,846.91357421875,9.854419163295201,857.7825753348214
1.0094037055969238,144.9640154157366,9.843327113560267,155.81675502232142
1.0222087587629045,838.7177036830357,9.853165762765068,849.5930524553571
1.0894810131617956,143.53541782924108,9.843447004045759,154.46833147321428
1.1165680885314941,823.9434291294643,9.849171229771205,834.9090401785714
1.2574223109654017,142.44553920200892,9.844190325055804,153.54715401785714
1.2912849698747908,795.4647739955357,9.851525442940849,806.6076311383929
1.3562071663992745,141.39714704241072,9.840700422014509,152.59404645647322
1.5641047613961356,754.3775111607143,9.850750514439174,765.79248046875
1.65875244140625,134.97898646763392,9.84471675327846,146.48245675223214
1.6230122702462333,731.2315150669643,9.85447256905692,742.7089146205357
1.439828872680664,131.56173270089286,9.843212672642299,142.84477887834822
1.3860157557896204,689.1674107142857,9.852056230817523,700.4053431919643
1.2240567888532365,127.40740966796875,9.841811043875557,138.47328404017858
1.2138797215053014,667.27001953125,9.850570678710938,678.33447265625
1.043989794594901,117.96734619140625,9.841405596051898,128.85273088727678
1.0555291175842285,657.7113560267857,9.852733067103795,668.61962890625
0.9417035239083427,116.73872593470982,9.842684064592634,127.52312360491071
0.9602591650826591,650.0631975446429,9.851354326520648,660.8747907366071
0.9260120391845703,646.6635044642857,9.849365234375,657.4388253348214
0.9064348084586007,116.15450613839286,9.842112949916295,126.90304129464286
0.9263293402535575,115.66415841238839,9.842099870954241,126.43257359095982
0.9325801985604423,639.005859375,9.85064697265625,649.7892020089286
0.9788690975734166,114.87743268694196,9.842245919363839,125.69853864397321
1.026331901550293,629.0042550223214,9.852728707449776,639.8834402901786
1.171945435660226,105.93885149274554,9.841843741280693,116.95263671875
1.1963511875697546,615.6656668526786,9.85117667061942,626.7130998883929
1.4237106868198939,100.5565185546875,9.841307503836495,111.82154192243304
1.452016830444336,579.6901157924107,9.848395211356026,590.9904436383929
71.05120413643974,4442.107979910715,9.876698085239955,4523.035714285715
66.14354596819196,1090.8980887276787,9.856690543038505,1166.8983677455358
74.20084054129464,6075.930803571428,9.889810834612165,6160.021763392857
64.39821951729911,2280.9080636160716,9.87002454485212,2355.1760602678573
66.82430594308036,5212.229352678572,9.88922119140625,5288.941964285715
72.2835213797433,4377.661830357143,9.891173226492745,4459.837053571428
68.23178100585938,1308.5750558035713,9.862059456961495,1386.6689453125
67.58352661132812,180.26560756138392,9.844130379813057,257.6932373046875
74.54441615513393,3299.3250558035716,9.887411934988839,3383.7569754464284
69.07845633370536,3706.85546875,9.881150381905693,3785.815011160714
74.12309919084821,9093.671875,9.909113202776227,9177.70424107143
75.64093017578125,2102.943917410714,9.871420724051339,2188.4561941964284
74.26413399832589,1003.8429129464286,9.853489467075892,1087.96044921875
69.95266287667411,355.0428989955357,9.846072605678014,434.84169224330356
49.81461879185268,973.0865652901786,9.854579380580358,1032.7559291294642
47.988028390066965,329.509765625,9.844236101422991,387.3421107700893
38.74117170061384,944.9769810267857,9.848546709333148,993.5667550223214
38.578905378069194,311.24239676339283,9.845812116350446,359.66713169642856
74.41408865792411,506.50048828125,9.851365225655693,590.7659737723214
73.18443952287946,446.21048409598217,9.847002301897321,529.2419084821429
65.03019496372768,1180.8775111607142,9.854711260114398,1255.762416294643
65.6795174734933,2271.102957589286,9.866249084472656,2346.6484375
65.43085152762276,1749.420200892857,9.864669799804688,1824.7156808035713
74.97562953404018,9485.107142857143,9.928684779575892,9570.011160714286
67.08360508510044,1364.849609375,9.854480198451451,1441.787806919643
76.46879359654018,1414.7954799107142,9.853124346051898,1501.1173270089287
82.17824009486607,7891.229352678572,9.907406398228236,7983.314732142857
79.3824462890625,816.6708286830357,9.858236040387835,905.9114815848214
55.08152117047991,7801.125,9.916065761021205,7866.123883928572
52.3690185546875,788.00830078125,9.856492178780693,850.2338169642857
74.06580461774554,4151.279296875,9.881599426269531,4235.226841517857
69.77070835658482,6423.90625,9.894981384277344,6503.571986607143
74.07087053571429,151.25826590401786,9.842128208705358,235.1712646484375
67.10650198800224,139.60443987165178,9.843841552734375,216.5548095703125
66.027099609375,998.5865652901786,9.853635515485491,1074.4674246651787
68.73985944475446,500.7421177455357,9.844961983816964,579.3269391741071
64.46070643833706,2698.822823660714,9.878603254045759,2773.1623883928573
78.2633056640625,2965.9366629464284,9.872855050223214,3054.0725446428573
70.66455078125,1005.6607142857143,9.859778267996651,1086.1851981026787
73.01684134347099,864.5774274553571,9.850892203194755,947.4450334821429
59.43414306640625,5958.854352678572,9.895411900111608,6028.183035714285
76.19608851841518,6218.256138392857,9.901681082589286,6304.354352678572
81.60455322265625,2307.6007254464284,9.872408185686384,2399.077566964286
74.27455357142857,368.08963448660717,9.845199584960938,452.20936802455356
66.27178083147321,484.7200404575893,9.847332545689174,560.8391462053571
69.87756783621651,112.08670479910714,9.842776707240514,191.80705915178572
74.718505859375,146.48685128348214,9.843311854771205,231.04865373883928
49.5201416015625,137.63242885044642,9.84142085484096,196.99398367745536
47.68227277483259,102.98385184151786,9.841776166643415,160.50789969308036
39.223558698381694,131.61326381138392,9.842943464006696,180.67975725446428
37.649810791015625,96.64397321428571,9.84097181047712,144.13475690569197
32.534964425223215,92.75944301060268,9.841465541294642,135.1358642578125
30.800024850027903,92.17137799944196,9.841581072126116,132.81298828125
70.08693150111607,6445.451450892857,9.88632311139788,6525.424107142857
29.642774309430802,91.40375627790179,9.841388157435826,130.8879132952009
27.954807826450892,90.24639892578125,9.84126717703683,128.04248046875
72.00902012416294,513.376953125,9.850040980747767,595.2360491071429
25.078641619001115,86.99187360491071,9.840850830078125,121.911376953125
21.564531598772323,81.06243024553571,9.841478620256696,112.46843610491071
17.844227382114955,79.44918387276786,9.840709141322545,107.13412911551339
62.38972691127232,2904.4944196428573,9.875602722167969,2976.7600446428573
15.297146388462611,73.72922188895089,9.841368538992745,98.86773681640625
13.557281494140625,72.30520629882812,9.841690063476562,95.70418003627232
80.59160505022321,6677.554129464285,9.901651654924665,6768.047991071428
12.452357700892858,69.85656302315849,9.840854099818639,92.1497802734375
11.943249293736049,68.68979317801339,9.840801783970424,90.47384207589286
11.640430995396205,67.89055960518974,9.841776166643415,89.37276785714286
75.42040143694196,9412.30580357143,9.915335518973214,9497.640625
11.49911390032087,66.81216866629464,9.84218270438058,88.15345982142857
11.296530587332589,65.31053379603794,9.840760367257255,86.44782366071429
73.44553920200893,4067.5901227678573,9.88622065952846,4150.921316964285
10.909884861537389,64.60057721819196,9.84157235281808,85.35204206194196
10.296727861676898,63.605686732700896,9.841042654854911,83.74345179966518
9.662561689104352,63.105250767299104,9.841453552246094,82.60927036830357
65.22903878348214,443.5533970424107,9.844908578055245,518.6273716517857
9.132254464285714,62.82010759626116,9.841470990862165,81.79384068080357
8.763231549944196,61.808035714285715,9.841244288853236,80.41250174386161
64.84839739118304,4758.931919642857,9.885973249162946,4833.666294642857
8.384610857282366,60.430611746651785,9.841601780482701,78.65683419363839
8.187240055629186,61.12294224330357,9.841306413922991,79.1514892578125
75.05406842912946,8104.952008928572,9.90578133719308,8189.911830357143
8.021367754255023,60.17585972377232,9.841897147042411,78.03912353515625
7.950497218540737,59.795279366629465,9.842391967773438,77.58816092354911
75.41917201450893,1212.7914341517858,9.857751028878349,1298.068359375
7.863923754010882,60.467965262276785,9.841770717075892,78.17366245814732
7.706857408796038,60.050367082868306,9.841163635253906,77.59837995256696
73.14872523716518,177.28976004464286,9.844734191894531,260.2832554408482
7.476157597133091,61.06272670200893,9.841639927455358,78.38052804129464
7.265072413853237,60.415780203683035,9.842083522251674,77.52293178013393
7.08617183140346,60.07077898297991,9.841128758021764,76.99808175223214
71.4366455078125,657.8641880580357,9.851130894252233,739.1519252232143
6.710071563720703,60.07799857003348,9.84144047328404,76.6295166015625
6.438234056745257,59.444226946149556,9.841855730329241,75.72431291852679
6.196195329938616,59.44951956612723,9.841214861188616,75.4869384765625
6.022896357945034,58.91371808733259,9.841445922851562,74.778076171875
5.933812822614398,58.31891305106027,9.841120038713727,74.09383719308036
5.8503537859235495,58.382459368024556,9.841663905552455,74.07448032924107
5.760432652064732,59.09645298549107,9.841303144182477,74.69818987165179
69.10657610212054,4034.802176339286,9.887068612234932,4113.796316964285
5.703137534005301,59.79847935267857,9.841573442731585,75.34319196428571
47.00709751674107,3937.197823660714,9.88076673235212,3994.0856584821427
5.486380985804966,59.145172119140625,9.84068843296596,74.47223772321429
37.42913818359375,3863.9196428571427,9.882555280412946,3911.2315848214284
5.151505061558315,59.283338274274556,9.841047014508929,74.27588762555804
33.29126194545201,3820.6506696428573,9.88280269077846,3863.824776785714
4.75410406930106,61.232657296316965,9.841803414481026,75.82856968470982
31.632701328822545,3801.0284598214284,9.880790710449219,3842.5426897321427
4.307840347290039,59.622767857142854,9.841347830636161,73.77195521763393
30.713614327566965,3790.7307477678573,9.882376534598214,3831.326729910714
3.96273068019322,58.202117919921875,9.842181614467076,72.0070321219308
29.22638157435826,3771.152901785714,9.885697501046318,3810.2645089285716
3.7785377502441406,58.505950927734375,9.841081891741071,72.12557547433036
26.32214137486049,3729.2248883928573,9.879690987723214,3765.4268973214284
3.702724184308733,58.827479771205354,9.841975620814733,72.37218366350446
22.338023594447545,3658.8155691964284,9.880191258021764,3691.033203125
3.6276277814592635,58.13036673409598,9.841544015066964,71.59954398018974
18.571422031947545,3564.427176339286,9.879114423479352,3592.877511160714
3.5570346287318637,58.56260463169643,9.842064993722099,71.96170479910714
16.080322265625,3467.512276785714,9.88194819859096,3493.4748883928573
3.667433329990932,60.43314470563616,9.842166355678014,73.9427490234375
14.234269278390068,3376.8225446428573,9.881728036063057,3400.9383370535716
3.751185553414481,58.4163818359375,9.841200692313057,72.00876290457589
12.926206316266741,3310.9695870535716,9.876879010881696,3333.7723214285716
12.384540012904576,3269.5569196428573,9.875984191894531,3291.8172433035716
3.609466007777623,60.194091796875,9.841545104980469,73.64509800502232
12.044904436383929,3251.4768415178573,9.879935128348214,3273.4012276785716
3.259324210030692,60.80592564174107,9.840650285993304,73.90589250837054
11.90959712437221,3241.2645089285716,9.878602164132255,3263.0530133928573
2.6836700439453125,59.01955304827009,9.841608319963727,71.54483032226562
11.679656982421875,3224.912667410714,9.871649605887276,3246.4640066964284
2.3114356994628906,58.61145455496652,9.840819222586495,70.76371111188617
